,index,date,open,high,low,close,adj close,volume,dividends,stock splits,feature_close,feature_open,feature_high,feature_low,feature_volume,categ_test,categ_test2,position,real_position,portfolio_valuation,reward
3018,3018,2021-12-29 00:00:00,43.970001220703125,44.209999084472656,43.68000030517578,43.68000030517578,40.87090301513672,3319381,0.0,0.0,0.0864672690484331,0.08661876338188991,0.08674338279893702,0.0864672690484331,0.3437566110993629,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0000000000000002,153.34415334937168,-1.1936134426049705
3019,3019,2021-12-30 00:00:00,43.91999816894531,44.06999969482422,43.38999938964844,43.400001525878906,40.60891342163086,3539821,0.0,0.0,0.08687694340325261,0.08715137379097122,0.08722993407434983,0.0868716325619361,0.34745590296507195,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0000000000000002,152.36118229968858,-0.9829710496831012
3020,3020,2021-12-31 00:00:00,43.70000076293945,43.79999923706055,43.25,43.400001525878906,40.60891342163086,2348383,0.0,0.0,0.08687694340325261,0.08703566789756274,0.08708833334279817,0.08679716822432997,0.3380008536503774,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0000000000000002,152.36118229968858,0.0
3021,3021,2022-01-03 00:00:00,44.040000915527344,44.72999954223633,43.959999084472656,44.63999938964844,41.769161224365234,7286049,0.0,0.0,0.08509476604699885,0.08479163047481461,0.08513988483817403,0.08475089965136406,0.3539756316712382,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0000000000000002,156.71435128426472,4.353168984576143
3022,3022,2022-01-04 00:00:00,45.95000076293945,46.27000045776367,45.82500076293945,45.970001220703125,43.01362991333008,6062476,0.0,0.0,0.08327145822759952,0.08326199181568872,0.08341295869022762,0.08320273458361778,0.33973522820842506,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0000000000000002,161.3834905542118,4.669139269947067
3023,3023,2022-01-05 00:00:00,46.720001220703125,46.94499969482422,45.970001220703125,45.9900016784668,43.032344818115234,5352739,0.0,0.0,0.08324470272504252,0.08358713251467294,0.08369159723279485,0.08323524454587702,0.33688015623045675,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0000000000000002,161.45370468518576,0.0702141309739659
3024,3024,2022-01-06 00:00:00,47.0,47.060001373291016,46.334999084472656,46.7400016784668,43.73411178588867,5412441,0.0,0.0,0.08225503266921448,0.08237371552093521,0.082401011428617,0.08206883734552768,0.33171181415860856,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0000000000000002,164.08667433281647,2.6329696476307163
3025,3025,2022-01-07 00:00:00,46.81999969482422,47.31999969482422,46.4900016784668,47.27000045776367,44.23003387451172,4616054,0.0,0.0,0.08157130986140858,0.08136895321127458,0.08159367453586575,0.08121931953939207,0.3246255687950087,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0000000000000002,165.9473019317098,1.8606275988933305
3026,3026,2022-01-10 00:00:00,47.41999816894531,47.650001525878906,46.70500183105469,47.0099983215332,43.98674392700195,4283586,0.0,0.0,0.0819051360733169,0.08208985704762402,0.08219278451565012,0.08176667521319173,0.32483092134529706,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0000000000000002,165.0345316210245,-0.9127703106852891
3027,3027,2022-01-11 00:00:00,47.34999847412109,48.52000045776367,47.18000030517578,48.4900016784668,45.3715705871582,5288449,0.0,0.0,0.08004449353227336,0.07955385963864804,0.08005724807459172,0.07947968544120118,0.31926242586649073,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0000000000000002,170.23027017728816,5.195738556263649
3028,3028,2022-01-12 00:00:00,49.29999923706055,49.52000045776367,49.02000045776367,49.29999923706055,46.12947845458984,5405231,0.0,0.0,0.07906539809118276,0.07906539809118276,0.07915571395560596,0.07894986709274318,0.3144599997213286,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0000000000000002,173.07386882586462,2.84359864857646
3029,3029,2022-01-13 00:00:00,49.4900016784668,49.720001220703125,49.084999084472656,49.2400016784668,46.07333755493164,4097965,0.0,0.0,0.07913700655107392,0.07923985641506089,0.07933402026877624,0.07907297599048017,0.3092201573512826,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0000000000000002,172.8632398249189,-0.21062900094571546
3030,3030,2022-01-14 00:00:00,49.40999984741211,50.11000061035156,49.380001068115234,50.04999923706055,46.83124542236328,5490115,0.0,0.0,0.07818226873458584,0.07792513265178058,0.07820620700936001,0.07791299830150764,0.31005914079918806,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0000000000000002,175.70683847349534,2.8435986485764317
3031,3031,2022-01-18 00:00:00,51.0,51.27000045776367,50.31499862670898,50.95000076293945,47.67335891723633,6091297,0.0,0.0,0.0771510248436006,0.07717027622861782,0.07727391041744423,0.0769048706068237,0.3066216163918038,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0000000000000002,178.86640740744267,3.1595689339473267
3032,3032,2022-01-19 00:00:00,51.20000076293945,51.27999877929688,50.38999938964844,50.79999923706055,47.53300476074219,4590968,0.0,0.0,0.07732079524718559,0.07747518909558074,0.07750592220354482,0.07716127538286091,0.3019606630595623,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0000000000000002,178.33980812112605,-0.5265992863166105
3033,3033,2022-01-20 00:00:00,49.54999923706055,50.40999984741211,49.47999954223633,49.4900016784668,46.30725860595703,5513072,0.0,0.0,0.07883957426852815,0.07886405562755976,0.07921174847672889,0.07883549011820662,0.313651889898407,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0000000000000002,173.7408963741291,-4.598911746996947
3034,3034,2022-01-21 00:00:00,48.880001068115234,49.060001373291016,48.369998931884766,48.650001525878906,45.521278381347656,6755567,0.0,0.0,0.07984895617999163,0.07994590369429304,0.08002145826761271,0.07973031126606182,0.3232451586936222,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0000000000000002,170.79196983310365,-2.9489265410254575
3035,3035,2022-01-24 00:00:00,47.25,48.040000915527344,46.369998931884766,48.0,44.91307830810547,6992372,0.0,0.0,0.08065002106058107,0.0803219302904115,0.08066737533894558,0.07993026407018232,0.32834021663674107,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0000000000000002,168.51005744836655,-2.2819123847370975
3036,3036,2022-01-25 00:00:00,48.2400016784668,50.0,47.70000076293945,49.7400016784668,46.54117965698242,5846684,0.0,0.0,0.07854461882359333,0.07792899992786044,0.0786494345278987,0.0777026796032864,0.31325662836946483,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0000000000000002,174.61855292333937,6.108495474972813
3037,3037,2022-01-26 00:00:00,51.27000045776367,51.68999862670898,50.584999084472656,50.90999984741211,47.63593673706055,6747433,0.0,0.0,0.0771962163955263,0.07733462593840948,0.0774948796791377,0.07707042002198145,0.3088719847053932,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,178.72597914549476,4.1074262221553965
3038,3038,2022-01-27 00:00:00,51.79999923706055,52.09000015258789,50.650001525878906,51.11000061035156,47.82307052612305,6007013,0.0,0.0,0.07697084988735728,0.07723322417134527,0.07734245641714584,0.07679395840245197,0.3053891213378412,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,179.42810706325818,0.7021279177634199
3039,3039,2022-01-28 00:00:00,50.900001525878906,51.20000076293945,50.30500030517578,51.040000915527344,47.75757598876953,6757736,0.0,0.0,0.07704956086271557,0.07699574614111952,0.0771108831573178,0.07676536856445396,0.30811516846773873,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,179.1823643008374,-0.2457427624207753
3040,3040,2022-01-31 00:00:00,50.59999847412109,51.400001525878906,50.31999969482422,51.400001525878906,48.09442901611328,752914,0.0,0.0,0.07664665535396818,0.07634146750291584,0.07664665535396818,0.07623351147868437,0.26326276048103386,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,180.44619187441634,1.2638275735789364
3041,3041,2022-02-01 00:00:00,51.59000015258789,52.72999954223633,51.47299957275391,52.68000030517578,49.2921028137207,2426093,0.0,0.0,0.07525125018419195,0.07485436285821039,0.0752692581983817,0.0748112636145694,0.2790773086046142,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0000000000000002,184.93978912094042,4.493597246524075
3042,3042,2022-02-02 00:00:00,52.7599983215332,53.290000915527344,52.34000015258789,53.25,49.8254508972168,4255632,0.0,0.0,0.07464784609557812,0.07447424030114307,0.07466194767115093,0.07432414835713279,0.286643264602813,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,186.94084498178168,2.0010558608412623
3043,3043,2022-02-03 00:00:00,53.09000015258789,53.9900016784668,52.68000030517578,53.90999984741211,50.44300079345703,5748489,0.0,0.0,0.07396245590649107,0.07367814135989813,0.07398996265272942,0.07353433303447485,0.2887116980093739,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,189.25785773601766,2.317012754235975
3044,3044,2022-02-04 00:00:00,54.77000045776367,55.27999877929688,54.630001068115234,55.09999847412109,51.55646514892578,6047876,0.0,0.0,0.07276133937370162,0.07265231793125584,0.07282053118861241,0.0726058677449582,0.283397788138231,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0000000000000002,193.43549808914696,4.177640353129306
3045,3045,2022-02-07 00:00:00,55.72999954223633,56.130001068115234,55.310001373291016,55.709999084472656,52.12723922729492,4494406,0.0,0.0,0.07216226375274536,0.07216870686483423,0.0722970833633706,0.07203291715641132,0.2749657928929203,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,195.57698221193615,2.141484122789194
3046,3046,2022-02-08 00:00:00,55.380001068115234,55.459999084472656,53.97999954223633,54.650001525878906,51.13541030883789,4771449,0.0,0.0,0.07321041410490856,0.07345321912075241,0.0734796324164451,0.0729846932798501,0.28139359855346785,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,191.85572701414947,-3.7212551977866895
3047,3047,2022-02-09 00:00:00,54.41999816894531,55.27000045776367,54.27999877929688,54.7599983215332,51.23833465576172,3097417,0.0,0.0,0.07310007473456842,0.07298633714779985,0.07326936444681673,0.07293929756946409,0.27293790274727103,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0000000000000002,192.241884646542,0.3861576323925249
3048,3048,2022-02-10 00:00:00,54.040000915527344,55.25,54.02999877929688,54.52000045776367,51.013771057128906,5972711,0.0,0.0,0.07334129826947179,0.0731790993495034,0.07358525874382253,0.07317570417765469,0.2861832603657947,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,191.3993418588068,-0.8425427877351979
3049,3049,2022-02-11 00:00:00,54.84999847412109,55.72999954223633,54.72589874267578,55.209999084472656,51.65940475463867,4016099,0.0,0.0,0.07265249313944323,0.07253400154517256,0.07282229052777194,0.07249297468816787,0.2754178924759445,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0000000000000002,193.82166911351567,2.4223272547088754
3050,3050,2022-02-14 00:00:00,54.380001068115234,54.58000183105469,53.709999084472656,54.380001068115234,50.88278198242188,4360596,0.0,0.0,0.0734828315623002,0.0734828315623002,0.07355033965185807,0.07325485672355622,0.28113495775921615,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0000000000000002,190.90785633396527,-2.9138127795503976
3051,3051,2022-02-15 00:00:00,52.83000183105469,53.72999954223633,52.59000015258789,53.470001220703125,50.03130722045898,3848897,0.0,0.0,0.07441781711143183,0.07419261558384962,0.07450853572598137,0.0741074602588275,0.2835851285868172,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0000000000000002,187.71318703051904,-3.194669303446233
3052,3052,2022-02-16 00:00:00,54.47999954223633,55.02000045776367,53.97499847412109,54.040000915527344,50.56464385986328,4217901,0.0,0.0,0.07382909812067173,0.07397915591615284,0.07416167090894414,0.07380682606511099,0.282288081244702,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,189.71424289136027,2.001055860841234
3053,3053,2022-02-17 00:00:00,53.81999969482422,54.0,53.130001068115234,53.630001068115234,50.18100738525391,2709933,0.0,0.0,0.07425151134816407,0.07431745404155977,0.07437971223416318,0.07407685402655308,0.27619679608974496,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,188.27488668633453,-1.4393562050257458
3054,3054,2022-02-18 00:00:00,53.2400016784668,53.4900016784668,52.83000183105469,53.2400016784668,49.81609725952149,2874787,0.0,0.0,0.07465833771115314,0.07465833771115314,0.0747463303242487,0.07451313149451128,0.27932923879916677,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0000000000000002,186.90574461228272,-1.3691420740518083
3055,3055,2022-02-22 00:00:00,53.650001525878906,53.900001525878906,52.09000015258789,52.66999816894531,49.282745361328125,3382529,0.0,0.0,0.07526193538141933,0.0756119543567057,0.07570022109048107,0.07505170176780299,0.28544018863085635,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0000000000000002,184.9046753594653,-2.001069252817416
3056,3056,2022-02-23 00:00:00,52.959999084472656,53.16350173950195,52.400001525878906,52.630001068115234,49.24532318115234,3805490,0.0,0.0,0.07530469768623202,0.07542346216569744,0.07549633332197413,0.07522148090635783,0.2878957820901515,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0000000000000002,184.76426048949352,-0.140414869971778
3057,3057,2022-02-24 00:00:00,53.4900016784668,53.709999084472656,50.68000030517578,51.59000015258789,48.2722053527832,7017532,0.0,0.0,0.07643589545553536,0.07713694010761914,0.07721649883871512,0.076090935256135,0.3055615836520892,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0000000000000002,181.11320603070465,-3.6510544587888774
3058,3058,2022-02-25 00:00:00,52.86000061035156,54.34000015258789,52.77999877929688,54.209999084472656,50.72370910644531,5797722,0.0,0.0,0.07365551455114096,0.07319031521362195,0.07369969884302366,0.07316237548292188,0.2872712765679911,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,190.31104291667467,9.19783688597002
3059,3059,2022-02-28 00:00:00,52.16999816894531,53.33000183105469,51.630001068115234,52.38999938964844,49.020755767822266,8833744,0.0,0.0,0.07556243114887616,0.07548210780696843,0.07590187259541435,0.07528350764513922,0.305288980303633,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0000000000000002,183.9217043097822,-6.389338606892466
3060,3060,2022-03-01 00:00:00,52.20000076293945,52.95000076293945,51.2932014465332,51.77000045776367,48.44063186645508,10689738,0.0,0.0,0.07623741172218176,0.07639718900004701,0.07667274582495837,0.0760586861728577,0.31262883196260277,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,181.74511981749413,-2.1765844922880717
3061,3061,2022-03-02 00:00:00,54.4900016784668,55.119998931884766,54.15999984741211,54.619998931884766,51.10733795166016,9763061,0.0,0.0,0.07324057441815353,0.07319694814318913,0.07340740911268724,0.07308573240297785,0.2946561122481592,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,191.7503991217004,10.005279304206283
3062,3062,2022-03-03 00:00:00,52.84999847412109,53.20000076293945,51.18270111083984,51.34999847412109,48.047637939453125,6765820,0.0,0.0,0.07670233736509795,0.07726305358010573,0.077391597444572,0.07663878720481979,0.3062783737430643,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,180.2706498509933,-11.479749270707117
3063,3063,2022-03-04 00:00:00,50.20000076293945,50.369998931884766,48.27000045776367,49.38999938964844,46.21368789672852,8464598,0.0,0.0,0.07895825086833425,0.07928761065578047,0.07935605966769121,0.07849383087800431,0.3229682785965292,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0000000000000002,173.3898257192593,-6.880824131733988
3064,3064,2022-03-07 00:00:00,52.20000076293945,52.5099983215332,50.70000076293945,51.560001373291016,48.24413299560547,8597885,0.0,0.0,0.0764690864951802,0.07670834763695514,0.07682318638837216,0.07614285921409908,0.30967855654512416,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0000000000000002,181.00789153023183,7.618065810972524
3065,3065,2022-03-08 00:00:00,53.02999877929688,53.79999923706055,51.2400016784668,52.93999862670898,49.53538131713867,8842615,0.0,0.0,0.07497467460937825,0.07500675993834613,0.07527906226608931,0.0743581528504133,0.30213626029977336,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0000000000000002,185.85254603964952,4.844654509417694
3066,3066,2022-03-09 00:00:00,52.75,53.0,51.459999084472656,51.709999084472656,48.38448333740234,6690657,0.0,0.0,0.07630344688766172,0.07668852915425683,0.07677996487809474,0.07620972459552575,0.30393005050893035,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0000000000000002,181.5344774245723,-4.318068615077237
3067,3067,2022-03-10 00:00:00,51.619998931884766,51.970001220703125,51.09000015258789,51.68999862670898,48.36577606201172,4356648,0.0,0.0,0.07632548689218854,0.07629927023369477,0.07643000111181265,0.07609961096607212,0.29574799610079155,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,181.46426329359832,-0.0702141309739659
3068,3068,2022-03-11 00:00:00,51.31999969482422,51.7400016784668,50.77000045776367,50.93000030517578,47.65464782714844,3223905,0.0,0.0,0.07717361326010326,0.07732339505603143,0.07748343187811163,0.07711183220975966,0.29424904429364984,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0000000000000002,178.79619327646873,-2.668070017129594
3069,3069,2022-03-14 00:00:00,50.595001220703125,52.209999084472656,49.65999984741211,49.959999084472656,46.747032165527344,4286894,0.0,0.0,0.07828708443967447,0.07853988897546219,0.07916881710104481,0.07816653019557575,0.3056659987831154,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0000000000000002,175.3908815801006,-3.4053116963681305
3070,3070,2022-03-15 00:00:00,49.66999816894531,50.66999816894531,49.08000183105469,50.34999847412109,47.1119499206543,5137068,0.0,0.0,0.07783512825473905,0.0775650687310777,0.0779609553586879,0.077327741313665,0.3068916288965102,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0000000000000002,176.76002365415238,1.36914207405178
3071,3071,2022-03-16 00:00:00,50.20000076293945,50.38999938964844,49.52999877929688,50.22999954223633,46.99966812133789,4438390,0.0,0.0,0.07797357125904976,0.07796167783363935,0.07803688565204867,0.07769417793191291,0.3047143618459707,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0000000000000002,176.33875226028482,-0.4212713938675563
3072,3072,2022-03-17 00:00:00,50.900001525878906,51.88999938964844,50.630001068115234,51.869998931884766,48.53419876098633,4129320,0.0,0.0,0.07612763927287916,0.07576369837013325,0.07613507158161299,0.0756611603603845,0.29368852161488085,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,182.09617708038783,5.757424820103012
